State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
North Dakota,high,122351,110121,12230,2968,16055,1573,N/A,N/A,9,206,389.5,1.2,5-7.9%,8-9.9%,8-9.9%,232000.41,1767987,2547.43,19413,9032.6,68834,502,2
Northern Mariana Islands,low,250,250,0,3,484,2,2,0,0,3,5.8,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Ohio,high,1285757,1061855,223902,44489,11000,21154,21154,0,207,180,380.6,1.8,5-7.9%,10-14.9%,10-14.9%,128061.68,14969258,2302.53,269145,9145.83,1069065,9019,134
Oklahoma,high,580215,447305,132910,16847,14663,8346,7087,1259,231,210,425.8,5.8,20-24.9%,20-24.9%,15-19.9%,71546.85,2831088,1255.91,49696,6403.08,253368,2903,18
Oregon,high,296825,296825,0,12952,7038,3414,3414,0,142,80,307.1,3.4,5-7.9%,10-14.9%,10-14.9%,111730.11,4712482,1897.61,80036,9942.87,419364,2433,20
Palau,low,5,0,0,1,28,0,N/A,N/A,0,0,5.6,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,0
Pennsylvania,high,1338313,1112576,225737,26591,10454,28535,N/A,N/A,183,222,207.7,1.4,8-9.9%,8-9.9%,8-9.9%,134356.5,17200304,2088.46,267365,8318.17,1064891,5005,37
Puerto Rico,substantial,176328,146027,30301,2425,5521,2995,2543,452,84,93,75.9,2.6,5-7.9%,10-14.9%,8-9.9%,45920.27,1466553,1210.67,38665,6403.68,204514,432,10
Republic of Marshall Islands,low,4,4,0,0,7,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,high,165849,0,0,2038,15656,2793,N/A,N/A,19,263,192.4,1.8,5-7.9%,3-4.9%,< 3%,393760.67,4171347,7051.7,74703,23986.54,254104,395,6
South Carolina,high,783725,632478,151247,31015,15222,11174,N/A,N/A,243,217,602.4,4.7,10-14.9%,10-14.9%,10-14.9%,155585.34,8010644,3642.62,187548,18819.48,968961,3917,99
South Dakota,high,136772,0,0,2917,15460,2084,1706,378,12,235,329.7,1.4,10-14.9%,20-24.9%,15-19.9%,83196.24,736003,1653.29,14626,6020.06,53257,615,5
Tennessee,high,1124713,894650,230063,39943,16469,13890,11186,2704,214,203,584.9,3.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5168,11
Texas,high,3787220,0,0,122635,13061,58332,N/A,N/A,1734,201,422.9,6,10-14.9%,15-19.9%,15-19.9%,113820.16,33003158,1716.53,497723,9950.27,2885168,23245,400
United States of America,high,40870648,17976568,3255652,950246,12311,656318,321745,38819,8285,197,286.2,2.5,8-9.9%,10-14.9%,8-9.9%,164387.45,545949436,2524.24,8383272,12820.25,42577507,162179,1860
Utah,high,479979,479979,0,10550,14972,2724,2639,85,65,84,329.1,2,10-14.9%,10-14.9%,10-14.9%,152141.33,4877587,2713.85,87005,9646.73,309270,2189,21
Vermont,high,27540,0,0,785,4414,272,N/A,N/A,3,43,125.8,0.5,< 3%,3-4.9%,5-7.9%,327325.48,2042475,6160.69,38442,25110.22,156685,0,0
Virgin Islands,high,6182,0,0,209,5906,63,N/A,N/A,3,60,199.7,2.9,8-9.9%,10-14.9%,8-9.9%,40504.18,85495,405.07,855,2470.66,5215,0,0
Virginia,high,805853,608491,197362,24108,9441,12064,10194,1870,152,141,282.4,1.8,10-14.9%,10-14.9%,10-14.9%,112350.16,9589669,2047.08,174729,8457.19,721865,4026,28
Washington,high,597732,0,0,22242,7850,6918,N/A,N/A,227,90,292.1,3,N/A,N/A,N/A,102291.89,7789418,184.28,14033,6162.73,469285,3388,68
West Virginia,high,205783,158317,47466,11278,11482,3207,N/A,N/A,90,178,629.3,5,5-7.9%,10-14.9%,10-14.9%,181757.91,3257369,4116.63,73776,14964.23,268181,2379,18
Wisconsin,high,753972,678240,75732,12737,12949,8613,7740,873,92,147,218.8,1.6,8-9.9%,8-9.9%,8-9.9%,186517.65,10859867,2407.38,140168,10578.84,615946,2777,24
Wyoming,high,80643,65944,14699,3437,13934,879,879,0,21,151,593.9,3.6,5-7.9%,10-14.9%,10-14.9%,164259.39,950666,3419.04,19788,13723.67,79427,813,0
